,distance,TVEC 15,TVEC 24
39,0.184062867,[[-0.53336808 -0.29747004  1.41391369]],[[-0.70834262 -0.30574582  1.47043414]]
40,0.175767732,[[-0.53837104 -0.3008436   1.42593779]],[[-0.70834262 -0.30574582  1.47043414]]
41,0.184382154,[[-0.53360568 -0.29799189  1.41209327]],[[-0.70834262 -0.30574582  1.47043414]]
42,0.17320529,[[-0.53360568 -0.29799189  1.41209327]],[[-0.70121469 -0.30219956  1.45556264]]
43,0.17320529,[[-0.53360568 -0.29799189  1.41209327]],[[-0.70121469 -0.30219956  1.45556264]]
44,0.17320529,[[-0.53360568 -0.29799189  1.41209327]],[[-0.70121469 -0.30219956  1.45556264]]
45,0.17320529,[[-0.53360568 -0.29799189  1.41209327]],[[-0.70121469 -0.30219956  1.45556264]]
46,0.173030639,[[-0.53317916 -0.2984717   1.41445589]],[[-0.70121469 -0.30219956  1.45556264]]
47,0.173030639,[[-0.53317916 -0.2984717   1.41445589]],[[-0.70121469 -0.30219956  1.45556264]]
48,0.172371971,[[-0.53357674 -0.29948396  1.41553466]],[[-0.70121469 -0.30219956  1.45556264]]
49,0.171515119,[[-0.53357674 -0.29948396  1.41553466]],[[-0.70079285 -0.30180481  1.45362434]]
50,0.180854466,[[-0.52698911 -0.29755962  1.40379887]],[[-0.70079285 -0.30180481  1.45362434]]
51,0.18181191,[[-0.52698911 -0.29755962  1.40379887]],[[-0.70121469 -0.30219956  1.45556264]]
52,0.175594336,[[-0.53017315 -0.29917195  1.41595209]],[[-0.70121469 -0.30219956  1.45556264]]
53,0.165045669,[[-0.53017315 -0.29917195  1.41595209]],[[-0.69352753 -0.29933681  1.43951887]]
54,0.165099236,[[-0.5302521  -0.29898308  1.41504918]],[[-0.69352753 -0.29933681  1.43951887]]
55,0.165099236,[[-0.5302521  -0.29898308  1.41504918]],[[-0.69352753 -0.29933681  1.43951887]]
56,0.174871818,[[-0.5302521  -0.29898308  1.41504918]],[[-0.70079285 -0.30180481  1.45362434]]
57,0.165099236,[[-0.5302521  -0.29898308  1.41504918]],[[-0.69352753 -0.29933681  1.43951887]]
58,0.158775633,[[-0.53498806 -0.30248778  1.43145612]],[[-0.69352753 -0.29933681  1.43951887]]
59,0.165901287,[[-0.52929429 -0.29829285  1.4160755 ]],[[-0.69352753 -0.29933681  1.43951887]]
60,0.176440131,[[-0.52929429 -0.29829285  1.4160755 ]],[[-0.70121469 -0.30219956  1.45556264]]
61,0.169013538,[[-0.53423648 -0.30154998  1.42942015]],[[-0.70121469 -0.30219956  1.45556264]]
62,0.178920935,[[-0.53423648 -0.30154998  1.42942015]],[[-0.70834262 -0.30574582  1.47043414]]
63,0.169013538,[[-0.53423648 -0.30154998  1.42942015]],[[-0.70121469 -0.30219956  1.45556264]]
64,0.176341492,[[-0.52930821 -0.29886877  1.41640412]],[[-0.70121469 -0.30219956  1.45556264]]
65,0.176341492,[[-0.52930821 -0.29886877  1.41640412]],[[-0.70121469 -0.30219956  1.45556264]]
66,0.176315885,[[-0.5289778  -0.2991822   1.41797754]],[[-0.70121469 -0.30219956  1.45556264]]
67,0.176315885,[[-0.5289778  -0.2991822   1.41797754]],[[-0.70121469 -0.30219956  1.45556264]]
68,0.176315885,[[-0.5289778  -0.2991822   1.41797754]],[[-0.70121469 -0.30219956  1.45556264]]
69,0.176315885,[[-0.5289778  -0.2991822   1.41797754]],[[-0.70121469 -0.30219956  1.45556264]]
70,0.176315885,[[-0.5289778  -0.2991822   1.41797754]],[[-0.70121469 -0.30219956  1.45556264]]
71,0.176315885,[[-0.5289778  -0.2991822   1.41797754]],[[-0.70121469 -0.30219956  1.45556264]]
72,0.176315885,[[-0.5289778  -0.2991822   1.41797754]],[[-0.70121469 -0.30219956  1.45556264]]
73,0.176315885,[[-0.5289778  -0.2991822   1.41797754]],[[-0.70121469 -0.30219956  1.45556264]]
74,0.178494259,[[-0.5274362  -0.2998313   1.41487325]],[[-0.70121469 -0.30219956  1.45556264]]
75,0.178494259,[[-0.5274362  -0.2998313   1.41487325]],[[-0.70121469 -0.30219956  1.45556264]]
76,0.176335502,[[-0.5289552  -0.30096747  1.41788828]],[[-0.70121469 -0.30219956  1.45556264]]
77,0.176335502,[[-0.5289552  -0.30096747  1.41788828]],[[-0.70121469 -0.30219956  1.45556264]]
78,0.176366001,[[-0.52912766 -0.30168111  1.41695242]],[[-0.70121469 -0.30219956  1.45556264]]
79,0.170534758,[[-0.53273623 -0.30423441  1.42923833]],[[-0.70121469 -0.30219956  1.45556264]]
80,0.170534758,[[-0.53273623 -0.30423441  1.42923833]],[[-0.70121469 -0.30219956  1.45556264]]
81,0.170534758,[[-0.53273623 -0.30423441  1.42923833]],[[-0.70121469 -0.30219956  1.45556264]]
82,0.177363308,[[-0.5279523  -0.30181355  1.41764513]],[[-0.70121469 -0.30219956  1.45556264]]
83,0.173262412,[[-0.5279523  -0.30181355  1.41764513]],[[-0.69841499 -0.30120482  1.44866071]]
84,0.168051912,[[-0.53147023 -0.30484228  1.42974872]],[[-0.69841499 -0.30120482  1.44866071]]
85,0.179209154,[[-0.52698459 -0.30175748  1.41361508]],[[-0.70121469 -0.30219956  1.45556264]]
86,0.181850611,[[-0.52698459 -0.30175748  1.41361508]],[[-0.70299804 -0.30347391  1.45928746]]
87,0.19683781,[[-0.51897581 -0.29715684  1.38970989]],[[-0.70299804 -0.30347391  1.45928746]]
88,0.192779913,[[-0.51897581 -0.29715684  1.38970989]],[[-0.70079285 -0.30180481  1.45362434]]
89,0.187714457,[[-0.52139361 -0.29897369  1.39844629]],[[-0.70079285 -0.30180481  1.45362434]]
90,0.188701628,[[-0.52139361 -0.29897369  1.39844629]],[[-0.70121469 -0.30219956  1.45556264]]
91,0.177648509,[[-0.52812096 -0.30216517  1.41559328]],[[-0.70121469 -0.30219956  1.45556264]]
92,0.176810841,[[-0.52812096 -0.30216517  1.41559328]],[[-0.70079285 -0.30180481  1.45362434]]
93,0.178179814,[[-0.5279427  -0.30067119  1.41405931]],[[-0.70121469 -0.30219956  1.45556264]]
94,0.178179814,[[-0.5279427  -0.30067119  1.41405931]],[[-0.70121469 -0.30219956  1.45556264]]
95,0.178179814,[[-0.5279427  -0.30067119  1.41405931]],[[-0.70121469 -0.30219956  1.45556264]]
96,0.177412627,[[-0.52826574 -0.30148665  1.41602291]],[[-0.70121469 -0.30219956  1.45556264]]
97,0.169972435,[[-0.5334045  -0.30318602  1.42855533]],[[-0.70121469 -0.30219956  1.45556264]]
98,0.169972435,[[-0.5334045  -0.30318602  1.42855533]],[[-0.70121469 -0.30219956  1.45556264]]
99,0.169972435,[[-0.5334045  -0.30318602  1.42855533]],[[-0.70121469 -0.30219956  1.45556264]]
100,0.169972435,[[-0.5334045  -0.30318602  1.42855533]],[[-0.70121469 -0.30219956  1.45556264]]
101,0.195824897,[[-0.52449238 -0.29923523  1.40332161]],[[-0.70834262 -0.30574582  1.47043414]]
102,0.184305967,[[-0.52449238 -0.29923523  1.40332161]],[[-0.70121469 -0.30219956  1.45556264]]
103,0.184305967,[[-0.52449238 -0.29923523  1.40332161]],[[-0.70121469 -0.30219956  1.45556264]]
104,0.184586398,[[-0.52451632 -0.29861908  1.40229912]],[[-0.70121469 -0.30219956  1.45556264]]
105,0.203597258,[[-0.52014607 -0.29693212  1.39045932]],[[-0.70796927 -0.3053681   1.46858181]]
106,0.192489052,[[-0.52014607 -0.29693212  1.39045932]],[[-0.70121469 -0.30219956  1.45556264]]
107,0.192200761,[[-0.52031513 -0.2957587   1.39094845]],[[-0.70121469 -0.30219956  1.45556264]]
108,0.192200761,[[-0.52031513 -0.2957587   1.39094845]],[[-0.70121469 -0.30219956  1.45556264]]
109,0.192200761,[[-0.52031513 -0.2957587   1.39094845]],[[-0.70121469 -0.30219956  1.45556264]]
110,0.176341759,[[-0.53006219 -0.29959221  1.41317825]],[[-0.70121469 -0.30219956  1.45556264]]
111,0.175403305,[[-0.53044773 -0.29959866  1.41558514]],[[-0.70121469 -0.30219956  1.45556264]]
112,0.175403305,[[-0.53044773 -0.29959866  1.41558514]],[[-0.70121469 -0.30219956  1.45556264]]
113,0.183586901,[[-0.52515695 -0.29714333  1.40377214]],[[-0.70121469 -0.30219956  1.45556264]]
114,0.183586901,[[-0.52515695 -0.29714333  1.40377214]],[[-0.70121469 -0.30219956  1.45556264]]
115,0.183586901,[[-0.52515695 -0.29714333  1.40377214]],[[-0.70121469 -0.30219956  1.45556264]]
116,0.189282627,[[-0.52070331 -0.29690055  1.39885749]],[[-0.70121469 -0.30219956  1.45556264]]
117,0.189282627,[[-0.52070331 -0.29690055  1.39885749]],[[-0.70121469 -0.30219956  1.45556264]]
118,0.185650954,[[-0.5229074  -0.29896415  1.40396499]],[[-0.70121469 -0.30219956  1.45556264]]
119,0.184372464,[[-0.52453537 -0.29612498  1.40321073]],[[-0.70121469 -0.30219956  1.45556264]]
120,0.184372464,[[-0.52453537 -0.29612498  1.40321073]],[[-0.70121469 -0.30219956  1.45556264]]
121,0.184372464,[[-0.52453537 -0.29612498  1.40321073]],[[-0.70121469 -0.30219956  1.45556264]]
122,0.177614384,[[-0.5287125  -0.29873969  1.4133976 ]],[[-0.70121469 -0.30219956  1.45556264]]
123,0.177614384,[[-0.5287125  -0.29873969  1.4133976 ]],[[-0.70121469 -0.30219956  1.45556264]]
124,0.177603961,[[-0.52835712 -0.29904195  1.41489993]],[[-0.70121469 -0.30219956  1.45556264]]
125,0.177603961,[[-0.52835712 -0.29904195  1.41489993]],[[-0.70121469 -0.30219956  1.45556264]]
126,0.184324732,[[-0.52497285 -0.29587236  1.40194934]],[[-0.70121469 -0.30219956  1.45556264]]
127,0.184324732,[[-0.52497285 -0.29587236  1.40194934]],[[-0.70121469 -0.30219956  1.45556264]]
128,0.188322847,[[-0.52188798 -0.29726324  1.39826469]],[[-0.70121469 -0.30219956  1.45556264]]
129,0.193786152,[[-0.51843635 -0.29279313  1.39187067]],[[-0.70121469 -0.30219956  1.45556264]]
130,0.193786152,[[-0.51843635 -0.29279313  1.39187067]],[[-0.70121469 -0.30219956  1.45556264]]
131,0.179949625,[[-0.52675441 -0.29776082  1.41167899]],[[-0.70121469 -0.30219956  1.45556264]]
132,0.179949625,[[-0.52675441 -0.29776082  1.41167899]],[[-0.70121469 -0.30219956  1.45556264]]
133,0.186234977,[[-0.52283486 -0.29585177  1.40242314]],[[-0.70121469 -0.30219956  1.45556264]]
134,0.186234977,[[-0.52283486 -0.29585177  1.40242314]],[[-0.70121469 -0.30219956  1.45556264]]
135,0.172148993,[[-0.53176383 -0.30105832  1.42522488]],[[-0.70121469 -0.30219956  1.45556264]]
136,0.172148993,[[-0.53176383 -0.30105832  1.42522488]],[[-0.70121469 -0.30219956  1.45556264]]
137,0.177517961,[[-0.52805401 -0.29929167  1.41658127]],[[-0.70121469 -0.30219956  1.45556264]]
138,0.177517961,[[-0.52805401 -0.29929167  1.41658127]],[[-0.70121469 -0.30219956  1.45556264]]
139,0.177517961,[[-0.52805401 -0.29929167  1.41658127]],[[-0.70121469 -0.30219956  1.45556264]]
140,0.170966596,[[-0.532418   -0.30263319  1.42841372]],[[-0.70121469 -0.30219956  1.45556264]]
141,0.180900186,[[-0.532418   -0.30263319  1.42841372]],[[-0.70834262 -0.30574582  1.47043414]]
142,0.197556715,[[-0.52314203 -0.29759058  1.40214877]],[[-0.70834262 -0.30574582  1.47043414]]
143,0.185968158,[[-0.52314203 -0.29759058  1.40214877]],[[-0.70121469 -0.30219956  1.45556264]]
144,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
145,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
146,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
147,0.177326243,[[-0.52797571 -0.30042358  1.4177513 ]],[[-0.70121469 -0.30219956  1.45556264]]
148,0.177326243,[[-0.52797571 -0.30042358  1.4177513 ]],[[-0.70121469 -0.30219956  1.45556264]]
149,0.177326243,[[-0.52797571 -0.30042358  1.4177513 ]],[[-0.70121469 -0.30219956  1.45556264]]
150,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
151,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
152,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
153,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
154,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
155,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
156,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
157,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
158,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
159,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
160,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
161,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
162,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
163,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
164,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
165,0.179479949,[[-0.52682035 -0.29987203  1.41320406]],[[-0.70121469 -0.30219956  1.45556264]]
166,0.170966596,[[-0.532418   -0.30263319  1.42841372]],[[-0.70121469 -0.30219956  1.45556264]]
167,0.176163432,[[-0.52907103 -0.29962949  1.41823292]],[[-0.70121469 -0.30219956  1.45556264]]
168,0.176163432,[[-0.52907103 -0.29962949  1.41823292]],[[-0.70121469 -0.30219956  1.45556264]]
169,0.176163432,[[-0.52907103 -0.29962949  1.41823292]],[[-0.70121469 -0.30219956  1.45556264]]
170,0.178362011,[[-0.52788466 -0.29906404  1.41361177]],[[-0.70121469 -0.30219956  1.45556264]]
171,0.16981697,[[-0.53350943 -0.30182652  1.42886793]],[[-0.70121469 -0.30219956  1.45556264]]
172,0.16981697,[[-0.53350943 -0.30182652  1.42886793]],[[-0.70121469 -0.30219956  1.45556264]]
173,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
174,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
175,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
176,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
177,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
178,0.182709224,[[-0.52562714 -0.29658777  1.40536126]],[[-0.70121469 -0.30219956  1.45556264]]
179,0.182709224,[[-0.52562714 -0.29658777  1.40536126]],[[-0.70121469 -0.30219956  1.45556264]]
180,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
181,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
182,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
183,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
184,0.175271676,[[-0.52999487 -0.29873771  1.41825381]],[[-0.70121469 -0.30219956  1.45556264]]
185,0.168919572,[[-0.53442536 -0.30092005  1.42885114]],[[-0.70121469 -0.30219956  1.45556264]]
186,0.168919572,[[-0.53442536 -0.30092005  1.42885114]],[[-0.70121469 -0.30219956  1.45556264]]
187,0.167826142,[[-0.53520222 -0.30187949  1.43095839]],[[-0.70121469 -0.30219956  1.45556264]]
188,0.1671347,[[-0.53520222 -0.30187949  1.43095839]],[[-0.70079285 -0.30180481  1.45362434]]
189,0.167826142,[[-0.53520222 -0.30187949  1.43095839]],[[-0.70121469 -0.30219956  1.45556264]]
190,0.174774565,[[-0.53085525 -0.29843253  1.41670885]],[[-0.70121469 -0.30219956  1.45556264]]
191,0.167888179,[[-0.53527667 -0.30128988  1.4300639 ]],[[-0.70121469 -0.30219956  1.45556264]]
192,0.167888179,[[-0.53527667 -0.30128988  1.4300639 ]],[[-0.70121469 -0.30219956  1.45556264]]
193,0.167826142,[[-0.53520222 -0.30187949  1.43095839]],[[-0.70121469 -0.30219956  1.45556264]]
194,0.167826142,[[-0.53520222 -0.30187949  1.43095839]],[[-0.70121469 -0.30219956  1.45556264]]
195,0.167826142,[[-0.53520222 -0.30187949  1.43095839]],[[-0.70121469 -0.30219956  1.45556264]]
196,0.168830465,[[-0.53464846 -0.30075441  1.42804303]],[[-0.70121469 -0.30219956  1.45556264]]
197,0.174774565,[[-0.53085525 -0.29843253  1.41670885]],[[-0.70121469 -0.30219956  1.45556264]]
198,0.174774565,[[-0.53085525 -0.29843253  1.41670885]],[[-0.70121469 -0.30219956  1.45556264]]
199,0.167826142,[[-0.53520222 -0.30187949  1.43095839]],[[-0.70121469 -0.30219956  1.45556264]]
200,0.167826142,[[-0.53520222 -0.30187949  1.43095839]],[[-0.70121469 -0.30219956  1.45556264]]
201,0.167886645,[[-0.53528108 -0.30077476  1.43006888]],[[-0.70121469 -0.30219956  1.45556264]]
202,0.167886645,[[-0.53528108 -0.30077476  1.43006888]],[[-0.70121469 -0.30219956  1.45556264]]
203,0.168129048,[[-0.53526394 -0.30138738  1.42859853]],[[-0.70121469 -0.30219956  1.45556264]]
204,0.168129048,[[-0.53526394 -0.30138738  1.42859853]],[[-0.70121469 -0.30219956  1.45556264]]
205,0.168129048,[[-0.53526394 -0.30138738  1.42859853]],[[-0.70121469 -0.30219956  1.45556264]]
206,0.168129048,[[-0.53526394 -0.30138738  1.42859853]],[[-0.70121469 -0.30219956  1.45556264]]
207,0.168129048,[[-0.53526394 -0.30138738  1.42859853]],[[-0.70121469 -0.30219956  1.45556264]]
208,0.288110609,[[-0.41505834 -0.29938317  1.422181  ]],[[-0.70121469 -0.30219956  1.45556264]]
209,0.288110609,[[-0.41505834 -0.29938317  1.422181  ]],[[-0.70121469 -0.30219956  1.45556264]]
210,0.288723265,[[-0.41376539 -0.30194063  1.42847107]],[[-0.70121469 -0.30219956  1.45556264]]
211,0.294438011,[[-0.40940755 -0.30252609  1.41629143]],[[-0.70121469 -0.30219956  1.45556264]]
212,0.294438011,[[-0.40940755 -0.30252609  1.41629143]],[[-0.70121469 -0.30219956  1.45556264]]
213,0.294438011,[[-0.40940755 -0.30252609  1.41629143]],[[-0.70121469 -0.30219956  1.45556264]]
214,0.297043957,[[-0.40717404 -0.30332489  1.41344447]],[[-0.70121469 -0.30219956  1.45556264]]
215,0.298211168,[[-0.40579238 -0.30450827  1.41493968]],[[-0.70121469 -0.30219956  1.45556264]]
216,0.298211168,[[-0.40579238 -0.30450827  1.41493968]],[[-0.70121469 -0.30219956  1.45556264]]
217,0.315040295,[[-0.39542164 -0.29791977  1.37991424]],[[-0.70121469 -0.30219956  1.45556264]]
218,0.315040295,[[-0.39542164 -0.29791977  1.37991424]],[[-0.70121469 -0.30219956  1.45556264]]
219,0.315040295,[[-0.39542164 -0.29791977  1.37991424]],[[-0.70121469 -0.30219956  1.45556264]]
220,0.305667216,[[-0.39996074 -0.30344829  1.40382346]],[[-0.70121469 -0.30219956  1.45556264]]
221,0.307080838,[[-0.39873116 -0.30408048  1.40265883]],[[-0.70121469 -0.30219956  1.45556264]]
222,0.307080838,[[-0.39873116 -0.30408048  1.40265883]],[[-0.70121469 -0.30219956  1.45556264]]
223,0.307080838,[[-0.39873116 -0.30408048  1.40265883]],[[-0.70121469 -0.30219956  1.45556264]]
224,0.307080838,[[-0.39873116 -0.30408048  1.40265883]],[[-0.70121469 -0.30219956  1.45556264]]
225,0.306879459,[[-0.39872331 -0.30471695  1.40391353]],[[-0.70121469 -0.30219956  1.45556264]]
226,0.306879459,[[-0.39872331 -0.30471695  1.40391353]],[[-0.70121469 -0.30219956  1.45556264]]
227,0.306879459,[[-0.39872331 -0.30471695  1.40391353]],[[-0.70121469 -0.30219956  1.45556264]]
228,0.307835008,[[-0.39827336 -0.30510968  1.40096895]],[[-0.70121469 -0.30219956  1.45556264]]
229,0.331729682,[[-0.3864494  -0.29361775  1.35118953]],[[-0.70121469 -0.30219956  1.45556264]]
230,0.331729682,[[-0.3864494  -0.29361775  1.35118953]],[[-0.70121469 -0.30219956  1.45556264]]
231,0.305737963,[[-0.39994678 -0.30698274  1.40369289]],[[-0.70121469 -0.30219956  1.45556264]]
232,0.305737963,[[-0.39994678 -0.30698274  1.40369289]],[[-0.70121469 -0.30219956  1.45556264]]
233,0.306651432,[[-0.39952281 -0.3068685   1.40083323]],[[-0.70121469 -0.30219956  1.45556264]]
234,0.306651432,[[-0.39952281 -0.3068685   1.40083323]],[[-0.70121469 -0.30219956  1.45556264]]
235,0.306651432,[[-0.39952281 -0.3068685   1.40083323]],[[-0.70121469 -0.30219956  1.45556264]]
236,0.301700112,[[-0.40263384 -0.31133194  1.41326566]],[[-0.70121469 -0.30219956  1.45556264]]
237,0.301700112,[[-0.40263384 -0.31133194  1.41326566]],[[-0.70121469 -0.30219956  1.45556264]]
238,0.321481331,[[-0.38255886 -0.3039996   1.41307184]],[[-0.70121469 -0.30219956  1.45556264]]
239,0.328105208,[[-0.37777978 -0.29955393  1.40046379]],[[-0.70121469 -0.30219956  1.45556264]]
240,0.328105208,[[-0.37777978 -0.29955393  1.40046379]],[[-0.70121469 -0.30219956  1.45556264]]
241,0.328105208,[[-0.37777978 -0.29955393  1.40046379]],[[-0.70121469 -0.30219956  1.45556264]]
242,0.325786807,[[-0.37943081 -0.30083455  1.40466753]],[[-0.70121469 -0.30219956  1.45556264]]
243,0.325786807,[[-0.37943081 -0.30083455  1.40466753]],[[-0.70121469 -0.30219956  1.45556264]]
244,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
245,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
246,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
247,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
248,0.324598875,[[-0.38100261 -0.300368    1.40240911]],[[-0.70121469 -0.30219956  1.45556264]]
249,0.324598875,[[-0.38100261 -0.300368    1.40240911]],[[-0.70121469 -0.30219956  1.45556264]]
250,0.320682681,[[-0.38339283 -0.30305608  1.41283196]],[[-0.70121469 -0.30219956  1.45556264]]
251,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
252,0.318450681,[[-0.38481221 -0.3039434   1.41954508]],[[-0.70121469 -0.30219956  1.45556264]]
