,distance,TVEC 15,TVEC 24
64,0.18341658496779598,[[-0.5374091  -0.25171988  1.33402191]],[[-0.71140243 -0.25957926  1.39152144]]
65,0.17701171813876343,[[-0.5374091  -0.25171988  1.33402191]],[[-0.70742307 -0.25801259  1.38289728]]
66,0.1847800070686486,[[-0.53260395 -0.24895713  1.32373711]],[[-0.70742307 -0.25801259  1.38289728]]
67,0.1847800070686486,[[-0.53260395 -0.24895713  1.32373711]],[[-0.70742307 -0.25801259  1.38289728]]
68,0.17487241004701473,[[-0.53886125 -0.2521875   1.33670917]],[[-0.70742307 -0.25801259  1.38289728]]
69,0.17898313450212805,[[-0.53886125 -0.2521875   1.33670917]],[[-0.70995594 -0.25870427  1.38885418]]
70,0.1784942698971354,[[-0.53881602 -0.25250495  1.33852624]],[[-0.70995594 -0.25870427  1.38885418]]
71,0.17443468662603306,[[-0.53881602 -0.25250495  1.33852624]],[[-0.70742307 -0.25801259  1.38289728]]
72,0.16777216467755698,[[-0.54276698 -0.25497757  1.35085572]],[[-0.70742307 -0.25801259  1.38289728]]
73,0.17149320047069244,[[-0.54276698 -0.25497757  1.35085572]],[[-0.70995594 -0.25870427  1.38885418]]
74,0.1784942698971354,[[-0.53881602 -0.25250495  1.33852624]],[[-0.70995594 -0.25870427  1.38885418]]
75,0.1784942698971354,[[-0.53881602 -0.25250495  1.33852624]],[[-0.70995594 -0.25870427  1.38885418]]
76,0.18118435248757006,[[-0.5374091  -0.25171988  1.33402191]],[[-0.70995594 -0.25870427  1.38885418]]
77,0.17701171813876343,[[-0.5374091  -0.25171988  1.33402191]],[[-0.70742307 -0.25801259  1.38289728]]
78,0.17701171813876343,[[-0.5374091  -0.25171988  1.33402191]],[[-0.70742307 -0.25801259  1.38289728]]
79,0.18118435248757006,[[-0.5374091  -0.25171988  1.33402191]],[[-0.70995594 -0.25870427  1.38885418]]
80,0.18517955559347532,[[-0.53440068 -0.25114198  1.33041932]],[[-0.70995594 -0.25870427  1.38885418]]
81,0.1739544033063831,[[-0.53440068 -0.25114198  1.33041932]],[[-0.70261763 -0.25646364  1.37440652]]
82,0.1739544033063831,[[-0.53440068 -0.25114198  1.33041932]],[[-0.70261763 -0.25646364  1.37440652]]
83,0.18517955559347532,[[-0.53440068 -0.25114198  1.33041932]],[[-0.70995594 -0.25870427  1.38885418]]
84,0.18517955559347532,[[-0.53440068 -0.25114198  1.33041932]],[[-0.70995594 -0.25870427  1.38885418]]
85,0.18093614012479795,[[-0.53440068 -0.25114198  1.33041932]],[[-0.70742307 -0.25801259  1.38289728]]
86,0.19062380045469207,[[-0.52889049 -0.24812508  1.31682316]],[[-0.70742307 -0.25801259  1.38289728]]
87,0.19062380045469207,[[-0.52889049 -0.24812508  1.31682316]],[[-0.70742307 -0.25801259  1.38289728]]
88,0.18966023016398373,[[-0.52922509 -0.24849773  1.3186637 ]],[[-0.70742307 -0.25801259  1.38289728]]
89,0.19415075082776112,[[-0.52922509 -0.24849773  1.3186637 ]],[[-0.70995594 -0.25870427  1.38885418]]
90,0.18442952652472605,[[-0.5346455 -0.2514796  1.332036 ]],[[-0.70995594 -0.25870427  1.38885418]]
91,0.18442952652472605,[[-0.5346455 -0.2514796  1.332036 ]],[[-0.70995594 -0.25870427  1.38885418]]
92,0.18976885288087264,[[-0.53164356 -0.24915844  1.32462185]],[[-0.70995594 -0.25870427  1.38885418]]
93,0.18539917973351636,[[-0.53164356 -0.24915844  1.32462185]],[[-0.70742307 -0.25801259  1.38289728]]
94,0.18093614012479795,[[-0.53440068 -0.25114198  1.33041932]],[[-0.70742307 -0.25801259  1.38289728]]
95,0.18517955559347532,[[-0.53440068 -0.25114198  1.33041932]],[[-0.70995594 -0.25870427  1.38885418]]
96,0.19515399769485092,[[-0.52889049 -0.24812508  1.31682316]],[[-0.70995594 -0.25870427  1.38885418]]
97,0.19515399769485092,[[-0.52889049 -0.24812508  1.31682316]],[[-0.70995594 -0.25870427  1.38885418]]
98,0.18840875906886637,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70995594 -0.25870427  1.38885418]]
99,0.18406426065629497,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70742307 -0.25801259  1.38289728]]
100,0.18406426065629497,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70742307 -0.25801259  1.38289728]]
101,0.18406426065629497,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70742307 -0.25801259  1.38289728]]
102,0.18406426065629497,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70742307 -0.25801259  1.38289728]]
103,0.18406426065629497,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70742307 -0.25801259  1.38289728]]
104,0.18406426065629497,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70742307 -0.25801259  1.38289728]]
105,0.18840875906886637,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70995594 -0.25870427  1.38885418]]
106,0.18840875906886637,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70995594 -0.25870427  1.38885418]]
107,0.18840875906886637,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70995594 -0.25870427  1.38885418]]
108,0.18840875906886637,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70995594 -0.25870427  1.38885418]]
109,0.19071628996900244,[[-0.53259731 -0.24939793  1.32596403]],[[-0.71140243 -0.25957926  1.39152144]]
110,0.19071628996900244,[[-0.53259731 -0.24939793  1.32596403]],[[-0.71140243 -0.25957926  1.39152144]]
111,0.18406426065629497,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70742307 -0.25801259  1.38289728]]
112,0.18574514601297368,[[-0.53249487 -0.24940018  1.32103281]],[[-0.70742307 -0.25801259  1.38289728]]
113,0.19020707962842442,[[-0.53249487 -0.24940018  1.32103281]],[[-0.70995594 -0.25870427  1.38885418]]
114,0.19527085111363127,[[-0.528196   -0.24840461  1.31822878]],[[-0.70995594 -0.25870427  1.38885418]]
115,0.1907791148133814,[[-0.528196   -0.24840461  1.31822878]],[[-0.70742307 -0.25801259  1.38289728]]
116,0.17824855946736817,[[-0.53570507 -0.25079448  1.33563866]],[[-0.70742307 -0.25801259  1.38289728]]
117,0.17824855946736817,[[-0.53570507 -0.25079448  1.33563866]],[[-0.70742307 -0.25801259  1.38289728]]
118,0.18454092539843436,[[-0.53282945 -0.2493678   1.32375602]],[[-0.70742307 -0.25801259  1.38289728]]
119,0.18454092539843436,[[-0.53282945 -0.2493678   1.32375602]],[[-0.70742307 -0.25801259  1.38289728]]
120,0.17828515747449042,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70742307 -0.25801259  1.38289728]]
121,0.18245882849357822,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70995594 -0.25870427  1.38885418]]
122,0.18245882849357822,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70995594 -0.25870427  1.38885418]]
123,0.17828515747449042,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70742307 -0.25801259  1.38289728]]
124,0.1630145789585062,[[-0.54629309 -0.25373172  1.35855476]],[[-0.70742307 -0.25801259  1.38289728]]
125,0.16651819088933414,[[-0.54629309 -0.25373172  1.35855476]],[[-0.70995594 -0.25870427  1.38885418]]
126,0.16677069591513405,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70995594 -0.25870427  1.38885418]]
127,0.16317530633492427,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70742307 -0.25801259  1.38289728]]
128,0.16420258097503007,[[-0.5458499  -0.25346203  1.3539855 ]],[[-0.70742307 -0.25801259  1.38289728]]
129,0.16785141616384747,[[-0.5458499  -0.25346203  1.3539855 ]],[[-0.70995594 -0.25870427  1.38885418]]
130,0.16610301478188483,[[-0.54715021 -0.25386942  1.35627916]],[[-0.70995594 -0.25870427  1.38885418]]
131,0.16610301478188483,[[-0.54715021 -0.25386942  1.35627916]],[[-0.70995594 -0.25870427  1.38885418]]
132,0.16769046649034317,[[-0.54608455 -0.25373521  1.35361828]],[[-0.70995594 -0.25870427  1.38885418]]
133,0.16769046649034317,[[-0.54608455 -0.25373521  1.35361828]],[[-0.70995594 -0.25870427  1.38885418]]
134,0.16769046649034317,[[-0.54608455 -0.25373521  1.35361828]],[[-0.70995594 -0.25870427  1.38885418]]
135,0.16769046649034317,[[-0.54608455 -0.25373521  1.35361828]],[[-0.70995594 -0.25870427  1.38885418]]
136,0.16610301478188483,[[-0.54715021 -0.25386942  1.35627916]],[[-0.70995594 -0.25870427  1.38885418]]
137,0.16610301478188483,[[-0.54715021 -0.25386942  1.35627916]],[[-0.70995594 -0.25870427  1.38885418]]
138,0.16973190757737253,[[-0.54461341 -0.25325405  1.35089282]],[[-0.70995594 -0.25870427  1.38885418]]
139,0.16599371448790606,[[-0.54461341 -0.25325405  1.35089282]],[[-0.70742307 -0.25801259  1.38289728]]
140,0.16317530633492427,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70742307 -0.25801259  1.38289728]]
141,0.16677069591513405,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70995594 -0.25870427  1.38885418]]
142,0.15906416891252323,[[-0.55208605 -0.25557297  1.36965253]],[[-0.70995594 -0.25870427  1.38885418]]
143,0.16086021423546956,[[-0.55208605 -0.25557297  1.36965253]],[[-0.71140243 -0.25957926  1.39152144]]
144,0.1760354809823405,[[-0.54287802 -0.24949949  1.3416575 ]],[[-0.71140243 -0.25957926  1.39152144]]
145,0.17385995692795447,[[-0.54287802 -0.24949949  1.3416575 ]],[[-0.70995594 -0.25870427  1.38885418]]
146,0.16031869001784127,[[-0.5510368  -0.25527762  1.36799637]],[[-0.70995594 -0.25870427  1.38885418]]
147,0.1571183687170212,[[-0.5510368  -0.25527762  1.36799637]],[[-0.70742307 -0.25801259  1.38289728]]
148,0.15591973638809387,[[-0.55208605 -0.25557297  1.36965253]],[[-0.70742307 -0.25801259  1.38289728]]
149,0.15906416891252323,[[-0.55208605 -0.25557297  1.36965253]],[[-0.70995594 -0.25870427  1.38885418]]
150,0.16677069591513405,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70995594 -0.25870427  1.38885418]]
151,0.16317530633492427,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70742307 -0.25801259  1.38289728]]
152,0.16317530633492427,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70742307 -0.25801259  1.38289728]]
153,0.16317530633492427,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70742307 -0.25801259  1.38289728]]
154,0.16252100798487562,[[-0.54715021 -0.25386942  1.35627916]],[[-0.70742307 -0.25801259  1.38289728]]
155,0.16610301478188483,[[-0.54715021 -0.25386942  1.35627916]],[[-0.70995594 -0.25870427  1.38885418]]
156,0.16677069591513405,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70995594 -0.25870427  1.38885418]]
157,0.16677069591513405,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70995594 -0.25870427  1.38885418]]
158,0.16677069591513405,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70995594 -0.25870427  1.38885418]]
159,0.16317530633492427,[[-0.54657776 -0.25342919  1.35580559]],[[-0.70742307 -0.25801259  1.38289728]]
160,0.15591973638809387,[[-0.55208605 -0.25557297  1.36965253]],[[-0.70742307 -0.25801259  1.38289728]]
161,0.15591973638809387,[[-0.55208605 -0.25557297  1.36965253]],[[-0.70742307 -0.25801259  1.38289728]]
162,0.15591973638809387,[[-0.55208605 -0.25557297  1.36965253]],[[-0.70742307 -0.25801259  1.38289728]]
163,0.15906416891252323,[[-0.55208605 -0.25557297  1.36965253]],[[-0.70995594 -0.25870427  1.38885418]]
164,0.1584881709746383,[[-0.55262607 -0.255263    1.37004003]],[[-0.70995594 -0.25870427  1.38885418]]
165,0.15535436315044646,[[-0.55262607 -0.255263    1.37004003]],[[-0.70742307 -0.25801259  1.38289728]]
166,0.15535436315044646,[[-0.55262607 -0.255263    1.37004003]],[[-0.70742307 -0.25801259  1.38289728]]
167,0.1584881709746383,[[-0.55262607 -0.255263    1.37004003]],[[-0.70995594 -0.25870427  1.38885418]]
168,0.17385995692795447,[[-0.54287802 -0.24949949  1.3416575 ]],[[-0.70995594 -0.25870427  1.38885418]]
169,0.17385995692795447,[[-0.54287802 -0.24949949  1.3416575 ]],[[-0.70995594 -0.25870427  1.38885418]]
170,0.16534489268182004,[[-0.54768013 -0.25337803  1.35759515]],[[-0.70995594 -0.25870427  1.38885418]]
171,0.16534489268182004,[[-0.54768013 -0.25337803  1.35759515]],[[-0.70995594 -0.25870427  1.38885418]]
172,0.1584881709746383,[[-0.55262607 -0.255263    1.37004003]],[[-0.70995594 -0.25870427  1.38885418]]
173,0.1584881709746383,[[-0.55262607 -0.255263    1.37004003]],[[-0.70995594 -0.25870427  1.38885418]]
174,0.16428758757274708,[[-0.5482597  -0.25486197  1.36004486]],[[-0.70995594 -0.25870427  1.38885418]]
175,0.16082641323904215,[[-0.5482597  -0.25486197  1.36004486]],[[-0.70742307 -0.25801259  1.38289728]]
176,0.170839483330381,[[-0.54222724 -0.2496775   1.34015393]],[[-0.70742307 -0.25801259  1.38289728]]
177,0.17488885783425337,[[-0.54222724 -0.2496775   1.34015393]],[[-0.70995594 -0.25870427  1.38885418]]
178,0.17453137135199204,[[-0.54244773 -0.25022324  1.34058129]],[[-0.70995594 -0.25870427  1.38885418]]
179,0.17049392796128174,[[-0.54244773 -0.25022324  1.34058129]],[[-0.70742307 -0.25801259  1.38289728]]
180,0.17174922427889874,[[-0.54131703 -0.25002826  1.33996906]],[[-0.70742307 -0.25801259  1.38289728]]
181,0.17579564178079038,[[-0.54131703 -0.25002826  1.33996906]],[[-0.70995594 -0.25870427  1.38885418]]
182,0.17662718948936865,[[-0.54084968 -0.24894866  1.33880353]],[[-0.70995594 -0.25870427  1.38885418]]
183,0.1725488499426343,[[-0.54084968 -0.24894866  1.33880353]],[[-0.70742307 -0.25801259  1.38289728]]
184,0.17174922427889874,[[-0.54131703 -0.25002826  1.33996906]],[[-0.70742307 -0.25801259  1.38289728]]
185,0.17174922427889874,[[-0.54131703 -0.25002826  1.33996906]],[[-0.70742307 -0.25801259  1.38289728]]
186,0.2337121738968285,[[-0.47991458 -0.25362709  1.32958651]],[[-0.70742307 -0.25801259  1.38289728]]
187,0.23760778153063894,[[-0.47991458 -0.25362709  1.32958651]],[[-0.70995594 -0.25870427  1.38885418]]
188,0.29698491773852703,[[-0.41343886 -0.25842477  1.40551511]],[[-0.70995594 -0.25870427  1.38885418]]
189,0.3028468696299592,[[-0.40518576 -0.26042934  1.40194976]],[[-0.70742307 -0.25801259  1.38289728]]
190,0.3050562741825483,[[-0.40518576 -0.26042934  1.40194976]],[[-0.70995594 -0.25870427  1.38885418]]
191,0.3039361767391146,[[-0.40696605 -0.26233539  1.41254257]],[[-0.70995594 -0.25870427  1.38885418]]
192,0.3083841865824841,[[-0.40696605 -0.26233539  1.41254257]],[[-0.71499033 -0.26033073  1.39778352]]
193,0.3039361767391146,[[-0.40696605 -0.26233539  1.41254257]],[[-0.70995594 -0.25870427  1.38885418]]
194,0.3015328478206159,[[-0.4112525  -0.26588466  1.42943442]],[[-0.70995594 -0.25870427  1.38885418]]
195,0.3031759424476379,[[-0.40890959 -0.26445262  1.4242619 ]],[[-0.70995594 -0.25870427  1.38885418]]
196,0.3031759424476379,[[-0.40890959 -0.26445262  1.4242619 ]],[[-0.70995594 -0.25870427  1.38885418]]
197,0.30800338425757623,[[-0.40237559 -0.2605375   1.40488707]],[[-0.70995594 -0.25870427  1.38885418]]
198,0.30584945517884704,[[-0.40237559 -0.2605375   1.40488707]],[[-0.70742307 -0.25801259  1.38289728]]
199,0.30298471306166325,[[-0.40761085 -0.26334028  1.42630216]],[[-0.70742307 -0.25801259  1.38289728]]
200,0.304690661379303,[[-0.40761085 -0.26334028  1.42630216]],[[-0.70995594 -0.25870427  1.38885418]]
201,0.304690661379303,[[-0.40761085 -0.26334028  1.42630216]],[[-0.70995594 -0.25870427  1.38885418]]
202,0.30703890187605815,[[-0.40494389 -0.26252256  1.42386787]],[[-0.70995594 -0.25870427  1.38885418]]
203,0.31179732906986973,[[-0.40052273 -0.2585654   1.42717711]],[[-0.70995594 -0.25870427  1.38885418]]
204,0.3100787377763566,[[-0.40052273 -0.2585654   1.42717711]],[[-0.70742307 -0.25801259  1.38289728]]
205,0.3128513302840268,[[-0.39955633 -0.25721354  1.42791584]],[[-0.70995594 -0.25870427  1.38885418]]
206,0.3128513302840268,[[-0.39955633 -0.25721354  1.42791584]],[[-0.70995594 -0.25870427  1.38885418]]
207,0.3128513302840268,[[-0.39955633 -0.25721354  1.42791584]],[[-0.70995594 -0.25870427  1.38885418]]
208,0.3128513302840268,[[-0.39955633 -0.25721354  1.42791584]],[[-0.70995594 -0.25870427  1.38885418]]
209,0.31114183164766496,[[-0.39955633 -0.25721354  1.42791584]],[[-0.70742307 -0.25801259  1.38289728]]
210,0.31114183164766496,[[-0.39955633 -0.25721354  1.42791584]],[[-0.70742307 -0.25801259  1.38289728]]
211,0.3109942394282557,[[-0.39966925 -0.25646099  1.42764764]],[[-0.70742307 -0.25801259  1.38289728]]
212,0.31271040382524584,[[-0.39966925 -0.25646099  1.42764764]],[[-0.70995594 -0.25870427  1.38885418]]
213,0.314066170371345,[[-0.39966925 -0.25646099  1.42764764]],[[-0.71161445 -0.25914512  1.39130832]]
214,0.31206519226023044,[[-0.40282166 -0.25715826  1.43633888]],[[-0.71161445 -0.25914512  1.39130832]]
215,0.3141106184008922,[[-0.39956457 -0.25583715  1.42707717]],[[-0.71161445 -0.25914512  1.39130832]]
216,0.31102001718592426,[[-0.39956457 -0.25583715  1.42707717]],[[-0.70742307 -0.25801259  1.38289728]]
217,0.3150026563283502,[[-0.39584901 -0.2532284   1.41195238]],[[-0.70995594 -0.25870427  1.38885418]]
218,0.3129624252460216,[[-0.39584901 -0.2532284   1.41195238]],[[-0.70742307 -0.25801259  1.38289728]]
219,0.3129624252460216,[[-0.39584901 -0.2532284   1.41195238]],[[-0.70742307 -0.25801259  1.38289728]]
220,0.3150026563283502,[[-0.39584901 -0.2532284   1.41195238]],[[-0.70995594 -0.25870427  1.38885418]]
221,0.3129624252460216,[[-0.39584901 -0.2532284   1.41195238]],[[-0.70742307 -0.25801259  1.38289728]]
222,0.3109942394282557,[[-0.39966925 -0.25646099  1.42764764]],[[-0.70742307 -0.25801259  1.38289728]]
223,0.3124543155116855,[[-0.39683224 -0.25407118  1.41674257]],[[-0.70742307 -0.25801259  1.38289728]]
224,0.3124543155116855,[[-0.39683224 -0.25407118  1.41674257]],[[-0.70742307 -0.25801259  1.38289728]]
225,0.3129624252460216,[[-0.39584901 -0.2532284   1.41195238]],[[-0.70742307 -0.25801259  1.38289728]]
226,0.3129624252460216,[[-0.39584901 -0.2532284   1.41195238]],[[-0.70742307 -0.25801259  1.38289728]]
227,0.3150026563283502,[[-0.39584901 -0.2532284   1.41195238]],[[-0.70995594 -0.25870427  1.38885418]]
228,0.31184719435059394,[[-0.40066019 -0.25542951  1.42852898]],[[-0.70995594 -0.25870427  1.38885418]]
229,0.31183498905395485,[[-0.40053822 -0.25553486  1.42747664]],[[-0.70995594 -0.25870427  1.38885418]]
230,0.31011572712648516,[[-0.40053822 -0.25553486  1.42747664]],[[-0.70742307 -0.25801259  1.38289728]]
231,0.3116929023956572,[[-0.39735056 -0.253249    1.41427901]],[[-0.70742307 -0.25801259  1.38289728]]
232,0.3116929023956572,[[-0.39735056 -0.253249    1.41427901]],[[-0.70742307 -0.25801259  1.38289728]]
233,0.31368504164103833,[[-0.39735056 -0.253249    1.41427901]],[[-0.70995594 -0.25870427  1.38885418]]
234,0.3116929023956572,[[-0.39735056 -0.253249    1.41427901]],[[-0.70742307 -0.25801259  1.38289728]]
235,0.3116929023956572,[[-0.39735056 -0.253249    1.41427901]],[[-0.70742307 -0.25801259  1.38289728]]
236,0.3116929023956572,[[-0.39735056 -0.253249    1.41427901]],[[-0.70742307 -0.25801259  1.38289728]]
237,0.30915607449892774,[[-0.40179752 -0.25533551  1.42940899]],[[-0.70742307 -0.25801259  1.38289728]]
238,0.30915607449892774,[[-0.40179752 -0.25533551  1.42940899]],[[-0.70742307 -0.25801259  1.38289728]]
239,0.31011572712648516,[[-0.40053822 -0.25553486  1.42747664]],[[-0.70742307 -0.25801259  1.38289728]]
